index;userID;ISBN;bookRating
47333;143427;044900256X;8
49001;55187;031022652X;10
65877;143175;1555037143;7
20355;6563;1574533525;5
31477;71568;037322267X;3
41192;124259;044022179X;5
11768;56959;068484267X;10
52419;98391;044101013X;10
57238;93047;1584651903;8
13619;143175;1558007725;1
24999;87949;084232920X;10
31827;141010;068483846X;10
14076;6345;156305700X;9
26684;11832;055326026X;8
61087;108379;019541120X;9
25278;138910;083611714X;6
15549;16795;068485080X;9
58525;98391;075820440X;8
39430;31278;068483751X;10
35187;101606;1885211554;8
2766;130456;080411918X;9
34852;23768;1885222696;7
11764;53946;068484267X;8
4689;37950;038542471X;7
30764;102359;067974388X;10
65872;143163;1884444393;10
31847;76499;044990508X;10
11553;126653;006101351X;10
39791;142801;1555838111;7
23166;73372;037570910X;6
12255;40214;193156146X;8
7349;8245;006091646X;9
10839;123744;1558745718;6
10583;142087;014028009X;7
17621;116122;1565926730;10
48006;116904;055338029X;10
25374;12824;193151495X;10
65401;138844;1857028473;9
53773;107283;1582341494;6
38628;101851;1591827655;10
59897;101851;050020232X;9
60825;106988;3822873934;5
31750;103024;037325931X;9
12543;85757;1573229571;6
31019;67085;1551668513;5
10226;69;1853260053;8
62347;115162;072061080X;8
40503;32444;2742727701;6
27860;104665;1551668076;6
23556;33576;1566190304;10
38166;44719;006440823X;10
10510;37712;014028009X;10
17035;150979;067088300X;5
16016;30533;037325041X;7
7107;143663;1878424319;10
37472;93500;031298300X;4
13709;95359;067169071X;6
16210;76790;1400032644;5
4700;81848;038542471X;8
21666;9960;1551667339;8
9413;59172;067175937X;8
19298;114197;006440031X;7
65922;143175;1593551649;10
48505;152474;1565123301;8
15798;48032;067174139X;7
12527;21014;1573229571;2
25283;80105;1561797111;9
42432;35859;1885222041;8
14656;147224;1893224902;8
62550;117111;2894330138;7
36817;38184;1570610835;5
20141;67840;060980877X;10
39206;139126;081257639X;9
57558;94347;1559704829;8
65951;143253;1565121899;10
12776;128133;1573229385;7
17994;4401;1562801465;8
50435;59852;074347919X;8
40893;33633;044111816X;6
65641;141310;1573181633;8
2219;34600;031298328X;8
24803;9654;1410755568;8
26807;11993;1558531211;10
39013;30555;042517638X;7
66480;148199;3829009003;6
27662;112083;1931514577;10
57878;95316;1550224972;5
59917;101851;1555601693;9
47400;50681;1550224220;6
37214;127200;067173976X;5
14910;2766;1562471171;8
20368;16634;015100692X;9
5238;37693;044651652X;7
23200;8245;039914255X;8
39935;31594;1861001568;5
1536;92733;044023722X;7
48948;55065;1562763113;8
14046;2030;1561707236;10
37875;28594;1569713308;8
29086;100121;051513239X;5
52823;70183;156076905X;5
49748;56856;1572435100;9
13563;79923;034543076X;4
61286;110267;1551090694;7
60789;106849;067184833X;10
19434;60244;067187893X;10
21190;114378;155166545X;5
24006;27157;006109286X;9
44178;83595;1565926536;10
36961;26612;1573455369;8
25447;66086;157322930X;6
30750;126149;067168390X;10
33303;138115;044900578X;8
66607;148929;031230238X;8
59900;101851;076153007X;8
58324;98344;067103944X;4
38396;64120;038080588X;6
4347;44892;067976402X;7
34335;23511;1580080081;10
44597;39616;1558284036;8
3558;123883;051512219X;5
57390;93363;1565078616;6
5561;92152;044900371X;10
66667;149907;067943397X;10
7593;130554;014034294X;7
5575;8454;1573220876;5
41104;33974;1898142033;6
44944;114368;155166786X;5
66256;146348;096308660X;10
43596;36965;1590520432;10
32270;19146;1577485793;10
46789;68555;155661327X;8
19706;6251;1566471575;8
10715;33200;155874262X;9
4514;134264;067976402X;8
47699;51634;1561797146;8
49841;56959;1555842046;10
47658;51450;1928998011;7
22083;50225;039458872X;5
28994;14691;067187702X;8
46346;46145;1403395241;10
7567;2766;014034294X;9
56873;91719;1580171281;7
56092;87141;1578261066;7
14165;123095;1573229326;8
2965;56531;1400034779;10
25169;131705;006093140X;5
38010;118533;1579546463;8
17670;99347;1551668653;9
58750;98391;1583141928;9
25358;10354;1931514739;10
17463;124259;068480087X;4
21721;7158;1894815351;1
35122;135280;1570250782;4
16277;33862;1551668998;7
25962;123883;055358099X;5
45498;88755;037550396X;10
34306;81848;055380247X;6
30823;16795;084991308X;5
27474;111133;088730866X;9
5153;87712;1558745157;10
45;21356;038550120X;7
28657;87540;1573222259;7
17008;89913;067088300X;8
59048;98391;1932815058;8
31265;86947;1878424114;10
54868;111947;1413705855;10
4482;120411;067976402X;9
30444;16795;006251072X;8
63999;128208;1887655816;9
9277;68000;059048348X;10
20490;115330;034536676X;8
56284;123215;060960077X;8
41980;35859;067166851X;8
18229;123203;061810450X;5
27713;13034;1570623392;8
12553;115162;1573229571;10
11008;17742;039575514X;8
2194;136139;014100018X;8
36931;26593;1557238294;10
5816;278188;044022103X;8
24206;114572;037321815X;10
43391;109562;1559721634;5
38634;95059;006080985X;5
6350;30491;059035342X;10
25489;108485;037576092X;7
2897;3344;1400034779;9
52345;69078;081120118X;8
54167;76499;1859842402;8
38262;47974;1557045119;10
63339;124747;037540886X;7
49989;57108;1566191467;10
14415;31556;080411935X;8
18581;38544;1551667509;5
26857;128122;1576736563;10
18934;80683;1853260045;10
47922;88793;014029192X;7
63592;126604;1577660986;5
60423;104604;4770014627;7
55547;84479;044100721X;8
21397;60412;006001203X;5
9134;93562;055357230X;5
3665;35865;1558744150;9
8417;25395;044021145X;9
2600;6575;080410753X;8
11537;110373;006101351X;9
14850;81731;059048575X;4
39857;112280;067988338X;10
52164;136139;1576737462;9
20169;6543;1558746927;7
27701;129716;048627053X;8
30694;33345;067101675X;6
58083;96427;1573453994;10
56787;90616;1558537554;10
65646;141373;1556114419;10
11127;68436;038533348X;9
46787;133747;014130636X;4
30566;94952;038089968X;5
2920;22074;1400034779;9
55186;115787;031226867X;10
63743;127203;1567511740;5
37647;98391;037371095X;8
57678;94921;1881394204;8
30348;98391;1551668378;9
61131;138239;1555613217;10
33030;80929;1567311032;10
2852;95173;1400031354;8
22838;8066;1573229377;6
40602;128119;043926040X;8
28655;26713;1573222259;9
57215;93047;1572702982;7
53238;72785;1879960567;5
9396;23571;067172262X;10
12728;57725;068983571X;8
66264;146348;156440014X;9
18193;4769;074341120X;8
21154;103304;067942573X;9
13612;112111;074345300X;6
58514;98391;074346298X;10
3037;110912;1400034779;10
44805;118533;006251380X;3
32207;129358;050552354X;10
56997;92652;155615576X;5
34010;22167;1551667037;6
59006;98391;1896944078;9
24606;136662;1576751511;9
64744;133948;1403325200;10
64777;134478;1570717737;7
58819;98391;1590581164;9
4707;101851;038542471X;8
32980;20201;1560761091;5
61159;109228;1556154704;5
29520;141047;080503885X;7
7341;53594;1577780728;10
44829;40559;006052362X;6
58866;98391;1594140251;9
49966;57052;1884980805;6
58534;98391;076530094X;9
6913;110440;014025448X;10
5067;117861;1573221112;7
13250;109461;037570504X;8
3082;142600;1400034779;9
27693;12945;002346450X;8
55871;86392;1401203086;10
2953;41658;1400034779;10
35898;38556;1860465536;4
20274;115692;039915079X;6
55263;135045;1558599177;8
64945;135265;1901388530;1
47865;104399;1564026523;10
32719;48494;015668568X;10
44761;115973;1559704802;5
45991;101606;067003584X;10
19837;6251;188712876X;8
54664;79285;038079070X;10
18782;98440;067973225X;8
17779;89851;074322535X;6
6478;105263;059035342X;10
31238;73056;1586480375;6
29069;14808;1557042888;5
12578;2110;015216250X;8
17094;88493;042515601X;9
50520;106550;1885535104;9
8753;102967;044661095X;5
49941;56959;5551973522;10
23752;120396;055327032X;7
62902;121251;158322033X;9
55770;85851;1580171060;7
7688;98861;031298250X;9
6340;26190;059035342X;9
6437;82407;059035342X;9
102;115003;038550120X;8
8880;116122;051734582X;7
15539;130226;044652087X;8
43639;108336;055329024X;8
57512;94173;078790080X;5
30649;23872;051508901X;5
37561;28299;4770015429;5
46468;46480;081257933X;8
3206;26240;8495273829;6
54601;130571;1582342849;9
9332;278418;059088008X;4
31285;16795;1889910171;5
44083;38023;048627733X;10
64453;130554;067989358X;7
11884;78783;1573225789;8
1090;26049;1558743669;6
21043;6648;006097141X;8
41810;35859;038530028X;5
54129;76499;1551114933;7
44184;38273;048629756X;10
66511;148258;1885211007;8
22837;125540;1573223786;7
45963;43910;076790186X;7
1515;82497;044023722X;7
56539;96164;042516358X;9
28353;127826;1576734781;5
39368;107784;044017161X;5
3104;122429;1400060265;9
26675;104284;1857026012;8
65790;142524;155597189X;10
44566;39564;1403377863;5
18775;16795;067973225X;7
45421;67270;055214262X;5
33071;73651;044021906X;7
39943;60244;006052202X;7
43572;36907;088001685X;5
53227;72742;1584850884;7
19897;7346;042516988X;8
53728;143809;1565120353;8
47271;121865;1570623449;8
65306;138441;1593553927;8
52053;68156;000617616X;9
35466;102702;050552208X;10
33998;22154;1565923251;9
31391;107972;068816112X;8
32982;62688;1560761156;7
21033;60244;006019393X;9
37057;145449;097189860X;10
51640;65027;1878685449;7
62737;119654;1572594225;7
41266;35008;156023184X;3
4001;15819;051510566X;8
39023;74702;1550373889;6
2150;30555;014100018X;7
14335;13552;038081479X;9
4225;116083;055357227X;7
19637;43910;1551667215;7
60328;109636;055327189X;9
43836;37644;000470973X;6
18217;141310;038070613X;8
48608;61317;1565048032;6
42232;35859;156458268X;8
36924;31826;068481353X;10
19702;6251;1563053462;7
33058;146002;1565122259;6
15106;60178;1401301061;7
63981;128040;1570360677;10
46522;47017;1570362823;7
50095;57986;156865099X;5
54682;79441;034502754X;8
2184;117435;014100018X;9
44723;40136;1865084182;7
50635;60244;055350259X;8
62692;119100;097124121X;10
64116;129074;1558174354;8
52516;69355;1562931164;10
30244;112001;1576751996;8
63420;125203;2070403688;10
37526;120928;038049163X;8
37245;52199;1587493705;9
60078;102189;055321408X;7
36407;151589;039914434X;6
14357;2132;1551666766;8
503;105058;074343627X;7
2279;118644;038081904X;8
31381;78573;067187456X;7
40619;100906;067174559X;8
35968;135149;074345393X;8
974;7915;042511774X;8
34924;51883;082171337X;10
28215;13552;068484639X;7
22013;7346;014070714X;8
31909;17926;1559583673;10
65687;141902;1562920030;10
19404;123790;042519485X;6
58247;97874;1560446366;9
59716;100906;1587157020;8
5267;62891;044651652X;7
60420;104604;1567510604;9
11175;94494;038542017X;7
29976;112001;055321358X;10
55626;129716;1568460937;10
58501;98391;067003052X;8
31310;47194;1556614365;10
60666;105979;288124632X;8
29550;98391;055358376X;9
64026;128543;1885223552;8
25654;111578;1573182036;10
15845;126395;1579542085;9
2657;69971;080410753X;10
45805;146468;1878319027;10
38341;108485;068818071X;5
40177;31838;080699410X;6
7444;31556;006016848X;5
50356;59269;155874942X;5
55524;84111;2277220620;5
25727;11070;096843911X;5
41093;33974;1580621902;5
5193;3556;044651652X;10
2037;71712;002542730X;6
50263;58961;1878867180;8
43843;37644;067988291X;9
33922;21875;014011582X;9
65193;138852;1400047986;9
4885;72214;051513628X;7
38825;30276;155166920X;8
58391;98391;031232779X;9
3351;26756;044022165X;7
19214;138514;1550541129;10
51001;98391;1551667126;8
46006;63675;1879181479;9
35958;127930;055358006X;9
41743;35859;030710219X;10
5096;152186;1853260282;8
27985;60244;1573222038;8
22410;127359;043942089X;7
60218;107784;067084148X;5
19783;120828;1573226254;7
24644;29789;038072118X;5
12636;735;038533334X;4
